Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/albums/10927/songs,1,0,19.90817300247727,19.90817300247727,19.90817300247727,19.90817300247727,33.0,0.008366679184856866,0.0,20,20,20,20,20,20,20,20,20,20,20
POST,/albums/10928/songs,1,0,15.496135998546379,15.496135998546379,15.496135998546379,15.496135998546379,33.0,0.008366679184856866,0.0,15,15,15,15,15,15,15,15,15,15,15
POST,/albums/10929/songs,1,0,21.040325998910703,21.040325998910703,21.040325998910703,21.040325998910703,33.0,0.008366679184856866,0.0,21,21,21,21,21,21,21,21,21,21,21
POST,/albums/10930/songs,1,0,19.07185099844355,19.07185099844355,19.07185099844355,19.07185099844355,33.0,0.008366679184856866,0.0,19,19,19,19,19,19,19,19,19,19,19
POST,/albums/10935/songs,1,0,14.285936998930993,14.285936998930993,14.285936998930993,14.285936998930993,33.0,0.008366679184856866,0.0,14,14,14,14,14,14,14,14,14,14,14
POST,/albums/10937/songs,1,0,13.60501899762312,13.60501899762312,13.60501899762312,13.60501899762312,33.0,0.008366679184856866,0.0,14,14,14,14,14,14,14,14,14,14,14
POST,/albums/10942/songs,1,0,14.123838998784777,14.123838998784777,14.123838998784777,14.123838998784777,33.0,0.008366679184856866,0.0,14,14,14,14,14,14,14,14,14,14,14
POST,/albums/create?name=Test+Album&artist=Test+Artist,134,0,17,18.720754141797254,13.381806998950196,57.208076999813784,104.0,1.12113501077082,0.0,17,18,19,21,24,27,37,46,57,57,57
POST,/auth/login?username=user16013&password=test123,1,0,2575.2263169997605,2575.2263169997605,2575.2263169997605,2575.2263169997605,164.0,0.008366679184856866,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
POST,/auth/login?username=user24489&password=test123,1,0,1354.202009999426,1354.202009999426,1354.202009999426,1354.202009999426,164.0,0.008366679184856866,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
POST,/auth/login?username=user34580&password=test123,1,0,1973.6933820022386,1973.6933820022386,1973.6933820022386,1973.6933820022386,164.0,0.008366679184856866,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
POST,/auth/login?username=user41139&password=test123,1,0,3062.5841519977257,3062.5841519977257,3062.5841519977257,3062.5841519977257,164.0,0.008366679184856866,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
POST,/auth/login?username=user42522&password=test123,1,0,1566.9167120031489,1566.9167120031489,1566.9167120031489,1566.9167120031489,164.0,0.008366679184856866,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
POST,/auth/login?username=user48600&password=test123,1,0,2045.4373460015631,2045.4373460015631,2045.4373460015631,2045.4373460015631,164.0,0.008366679184856866,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
POST,/auth/login?username=user49782&password=test123,1,0,1916.8268670000543,1916.8268670000543,1916.8268670000543,1916.8268670000543,164.0,0.008366679184856866,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
POST,/auth/login?username=user55472&password=test123,1,0,2595.8300860002055,2595.8300860002055,2595.8300860002055,2595.8300860002055,164.0,0.008366679184856866,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
POST,/auth/login?username=user59843&password=test123,1,0,1968.7448229997244,1968.7448229997244,1968.7448229997244,1968.7448229997244,164.0,0.008366679184856866,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
POST,/auth/login?username=user62102&password=test123,1,0,3141.444519002107,3141.444519002107,3141.444519002107,3141.444519002107,164.0,0.008366679184856866,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
POST,/auth/login?username=user66112&password=test123,1,0,2564.4689510008902,2564.4689510008902,2564.4689510008902,2564.4689510008902,164.0,0.008366679184856866,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
POST,/auth/login?username=user67829&password=test123,1,0,1446.7642960007652,1446.7642960007652,1446.7642960007652,1446.7642960007652,164.0,0.008366679184856866,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
POST,/auth/login?username=user70507&password=test123,1,0,1571.3882139971247,1571.3882139971247,1571.3882139971247,1571.3882139971247,164.0,0.008366679184856866,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
POST,/auth/login?username=user72294&password=test123,1,0,1126.6296219982905,1126.6296219982905,1126.6296219982905,1126.6296219982905,164.0,0.008366679184856866,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
POST,/auth/login?username=user75327&password=test123,1,0,3233.2399769984477,3233.2399769984477,3233.2399769984477,3233.2399769984477,164.0,0.008366679184856866,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
POST,/auth/login?username=user75562&password=test123,1,0,2699.17159599936,2699.17159599936,2699.17159599936,2699.17159599936,164.0,0.008366679184856866,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
POST,/auth/login?username=user82237&password=test123,1,0,1083.9591700023448,1083.9591700023448,1083.9591700023448,1083.9591700023448,164.0,0.008366679184856866,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
POST,/auth/login?username=user88174&password=test123,1,0,3331.0065810001106,3331.0065810001106,3331.0065810001106,3331.0065810001106,164.0,0.008366679184856866,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
POST,/auth/login?username=user99679&password=test123,1,0,3376.1384490026103,3376.1384490026103,3376.1384490026103,3376.1384490026103,164.0,0.008366679184856866,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
POST,/auth/login?username=user99764&password=test123,1,0,3112.505737997708,3112.505737997708,3112.505737997708,3112.505737997708,164.0,0.008366679184856866,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
POST,/auth/signup?username=user16013&email=user16013%40example.com&password=test123,1,0,3347.69382399827,3347.69382399827,3347.69382399827,3347.69382399827,54.0,0.008366679184856866,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
POST,/auth/signup?username=user24489&email=user24489%40example.com&password=test123,1,0,3233.2847180005047,3233.2847180005047,3233.2847180005047,3233.2847180005047,54.0,0.008366679184856866,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
POST,/auth/signup?username=user34580&email=user34580%40example.com&password=test123,1,0,1505.0050600002578,1505.0050600002578,1505.0050600002578,1505.0050600002578,54.0,0.008366679184856866,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
POST,/auth/signup?username=user41139&email=user41139%40example.com&password=test123,1,0,3133.0412220013386,3133.0412220013386,3133.0412220013386,3133.0412220013386,54.0,0.008366679184856866,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
POST,/auth/signup?username=user42522&email=user42522%40example.com&password=test123,1,0,1201.243585001066,1201.243585001066,1201.243585001066,1201.243585001066,54.0,0.008366679184856866,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
POST,/auth/signup?username=user48600&email=user48600%40example.com&password=test123,1,0,3332.6776169997174,3332.6776169997174,3332.6776169997174,3332.6776169997174,54.0,0.008366679184856866,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
POST,/auth/signup?username=user49782&email=user49782%40example.com&password=test123,1,0,1465.9931310015963,1465.9931310015963,1465.9931310015963,1465.9931310015963,54.0,0.008366679184856866,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
POST,/auth/signup?username=user55472&email=user55472%40example.com&password=test123,1,0,3422.890155998175,3422.890155998175,3422.890155998175,3422.890155998175,54.0,0.008366679184856866,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
POST,/auth/signup?username=user59843&email=user59843%40example.com&password=test123,1,0,3412.4082599992107,3412.4082599992107,3412.4082599992107,3412.4082599992107,54.0,0.008366679184856866,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
POST,/auth/signup?username=user62102&email=user62102%40example.com&password=test123,1,0,3026.2048830009007,3026.2048830009007,3026.2048830009007,3026.2048830009007,54.0,0.008366679184856866,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
POST,/auth/signup?username=user66112&email=user66112%40example.com&password=test123,1,0,2026.197498998954,2026.197498998954,2026.197498998954,2026.197498998954,54.0,0.008366679184856866,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
POST,/auth/signup?username=user67829&email=user67829%40example.com&password=test123,1,0,3119.9327100002847,3119.9327100002847,3119.9327100002847,3119.9327100002847,54.0,0.008366679184856866,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
POST,/auth/signup?username=user70507&email=user70507%40example.com&password=test123,1,0,1198.412357000052,1198.412357000052,1198.412357000052,1198.412357000052,54.0,0.008366679184856866,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
POST,/auth/signup?username=user72294&email=user72294%40example.com&password=test123,1,0,740.4325539973797,740.4325539973797,740.4325539973797,740.4325539973797,54.0,0.008366679184856866,0.0,740,740,740,740,740,740,740,740,740,740,740
POST,/auth/signup?username=user75327&email=user75327%40example.com&password=test123,1,0,2118.315223000536,2118.315223000536,2118.315223000536,2118.315223000536,54.0,0.008366679184856866,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
POST,/auth/signup?username=user75562&email=user75562%40example.com&password=test123,1,0,2025.6525469994813,2025.6525469994813,2025.6525469994813,2025.6525469994813,54.0,0.008366679184856866,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
POST,/auth/signup?username=user82237&email=user82237%40example.com&password=test123,1,0,787.549171000137,787.549171000137,787.549171000137,787.549171000137,54.0,0.008366679184856866,0.0,790,790,790,790,790,790,790,790,790,790,790
POST,/auth/signup?username=user88174&email=user88174%40example.com&password=test123,1,0,2723.905093000212,2723.905093000212,2723.905093000212,2723.905093000212,54.0,0.008366679184856866,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
POST,/auth/signup?username=user99679&email=user99679%40example.com&password=test123,1,0,2684.2317539994838,2684.2317539994838,2684.2317539994838,2684.2317539994838,54.0,0.008366679184856866,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
POST,/auth/signup?username=user99764&email=user99764%40example.com&password=test123,1,0,2166.043596000236,2166.043596000236,2166.043596000236,2166.043596000236,54.0,0.008366679184856866,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/favorites/3166,7,0,15,17.885386856505647,12.381959000776988,38.586441998631926,40.57142857142857,0.05856675429399806,0.0,15,16,17,17,39,39,39,39,39,39,39
GET,/favorites/3167,5,0,14,15.245455399417551,11.953847999393474,22.16844000213314,125.8,0.041833395924284325,0.0,14,15,15,22,22,22,22,22,22,22,22
GET,/favorites/3168,8,0,16,19.905688249764353,12.10951399843907,39.264794999326114,113.25,0.06693343347885493,0.0,20,22,24,24,39,39,39,39,39,39,39
GET,/favorites/3169,6,0,14,15.645023001222095,12.752102000376908,18.306289002794074,2.0,0.05020007510914119,0.0,17,17,18,18,18,18,18,18,18,18,18
GET,/favorites/3170,7,0,17,17.978038143545355,12.20110899885185,26.703793999331538,62.57142857142857,0.05856675429399806,0.0,17,20,21,21,27,27,27,27,27,27,27
GET,/favorites/3171,5,0,14,14.11436079943087,13.133017000654945,15.793509999639355,141.4,0.041833395924284325,0.0,14,15,15,16,16,16,16,16,16,16,16
GET,/favorites/3172,7,0,14,18.62208085627312,11.923892998311203,34.52511599971331,7.428571428571429,0.05856675429399806,0.0,14,16,27,27,35,35,35,35,35,35,35
GET,/favorites/3173,7,0,14,17.741198856778542,11.38205399911385,28.152300998044666,118.14285714285714,0.05856675429399806,0.0,14,18,27,27,28,28,28,28,28,28,28
GET,/favorites/3174,8,0,14,15.091690499957622,11.637125000561355,20.070507998752873,98.875,0.06693343347885493,0.0,15,17,17,17,20,20,20,20,20,20,20
GET,/favorites/3175,3,0,16.642414000671124,15.090078000260595,12.074064998159884,16.642414000671124,14.666666666666666,0.025100037554570596,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/favorites/3176,2,0,13,14.252102000682498,12.763670998538146,15.74053300282685,79.0,0.016733358369713732,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/favorites/3177,7,0,15,14.803900143306237,12.46683199860854,17.773707000742434,84.71428571428571,0.05856675429399806,0.0,15,15,15,15,18,18,18,18,18,18,18
GET,/favorites/3178,2,0,15.453351999894949,15.618759500284796,15.453351999894949,15.784167000674643,118.0,0.016733358369713732,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/favorites/3179,3,0,17,17.079760666092625,13.804768997943029,20.458228998904815,105.0,0.025100037554570596,0.0,17,17,20,20,20,20,20,20,20,20,20
GET,/favorites/3180,2,0,13,14.118315999439801,12.963385001057759,15.273246997821843,59.5,0.016733358369713732,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/favorites/3181,4,0,16,18.229437499940104,12.646739000047091,24.96759200221277,118.25,0.033466716739427464,0.0,19,19,25,25,25,25,25,25,25,25,25
GET,/favorites/3182,7,0,14,15.529658714513062,13.369910000619711,19.79095700153266,73.71428571428571,0.05856675429399806,0.0,14,15,19,19,20,20,20,20,20,20,20
GET,/favorites/3183,6,0,13,13.099094500527523,11.038204000215046,16.79942200280493,170.16666666666666,0.05020007510914119,0.0,13,13,14,14,17,17,17,17,17,17,17
GET,/favorites/3184,11,0,13,14.522062818617666,11.519093000970315,23.699851997662336,199.54545454545453,0.09203347103342552,0.0,13,14,14,14,20,24,24,24,24,24,24
GET,/favorites/3185,8,0,13,14.178687750700192,10.390663002908695,20.306228998379083,69.5,0.06693343347885493,0.0,14,14,19,19,20,20,20,20,20,20,20
POST,/favorites/create/3166,3,0,14.064293998671928,17.909634999038342,14.064293998671928,25.379494996741414,37.0,0.025100037554570596,0.0,14,14,25,25,25,25,25,25,25,25,25
POST,/favorites/create/3167,7,0,17,17.05749185670616,12.689711998973507,20.804327999940142,37.0,0.05856675429399806,0.0,17,17,20,20,21,21,21,21,21,21,21
POST,/favorites/create/3168,7,0,17,22.260070000421756,15.934928000206128,44.11446700032684,37.0,0.05856675429399806,0.0,17,19,27,27,44,44,44,44,44,44,44
POST,/favorites/create/3170,5,0,15,16.36612119982601,13.057432999630691,20.563363999826834,37.0,0.041833395924284325,0.0,15,18,18,21,21,21,21,21,21,21,21
POST,/favorites/create/3171,7,0,16,18.275955142598832,13.599599002191098,24.797735997708514,37.0,0.05856675429399806,0.0,16,20,23,23,25,25,25,25,25,25,25
POST,/favorites/create/3172,5,0,14,17.288397799711674,13.263364999147598,31.302373001381056,37.0,0.041833395924284325,0.0,14,14,14,31,31,31,31,31,31,31,31
POST,/favorites/create/3173,6,0,14,15.320410166168585,11.86971799688763,19.910761002392974,37.0,0.05020007510914119,0.0,15,15,19,19,20,20,20,20,20,20,20
POST,/favorites/create/3174,6,0,14,17.69393766759701,12.2077750020253,33.86553900054423,37.0,0.05020007510914119,0.0,15,15,17,17,34,34,34,34,34,34,34
POST,/favorites/create/3175,3,0,14,14.092953332389394,12.742196999170119,16.029980997700477,37.0,0.025100037554570596,0.0,14,14,16,16,16,16,16,16,16,16,16
POST,/favorites/create/3176,5,0,13,13.108172999636736,11.355326998454984,15.188098997896304,37.0,0.041833395924284325,0.0,13,14,14,15,15,15,15,15,15,15,15
POST,/favorites/create/3177,5,0,15,15.16982579996693,11.637470001005568,17.85929700054112,37.0,0.041833395924284325,0.0,15,16,16,18,18,18,18,18,18,18,18
POST,/favorites/create/3178,5,0,19,20.46538619979401,13.60696600022493,35.01545999824884,37.0,0.041833395924284325,0.0,19,21,21,35,35,35,35,35,35,35,35
POST,/favorites/create/3179,4,0,17,19.175599501068064,12.599763002071995,30.355112001416273,37.0,0.033466716739427464,0.0,17,17,30,30,30,30,30,30,30,30,30
POST,/favorites/create/3180,2,0,18,18.52345949919254,17.9516739990504,19.095244999334682,37.0,0.016733358369713732,0.0,19,19,19,19,19,19,19,19,19,19,19
POST,/favorites/create/3181,5,0,14,14.993932999641402,13.382692999584833,17.010547999234404,37.0,0.041833395924284325,0.0,14,16,16,17,17,17,17,17,17,17,17
POST,/favorites/create/3182,4,0,14,14.333697500660492,13.707673002500087,15.711268999439199,37.0,0.033466716739427464,0.0,14,14,16,16,16,16,16,16,16,16,16
POST,/favorites/create/3183,7,0,18,19.47084328639903,11.690220002492424,32.54712100169854,37.0,0.05856675429399806,0.0,18,18,30,30,33,33,33,33,33,33,33
POST,/favorites/create/3184,7,0,17,22.583438428617747,14.509397002257174,56.94486699940171,37.0,0.05856675429399806,0.0,17,18,21,21,57,57,57,57,57,57,57
POST,/favorites/create/3185,6,0,14,16.105095666110476,12.546064997877693,21.54767599859042,37.0,0.05020007510914119,0.0,17,17,18,18,22,22,22,22,22,22,22
POST,/playlists/10059/songs,4,0,18,18.637023749761283,14.74379899809719,21.315855003194883,36.0,0.033466716739427464,0.0,20,20,21,21,21,21,21,21,21,21,21
POST,/playlists/10067/songs,1,0,16.21658800286241,16.21658800286241,16.21658800286241,16.21658800286241,36.0,0.008366679184856866,0.0,16,16,16,16,16,16,16,16,16,16,16
POST,/playlists/10068/songs,1,0,21.544911000091815,21.544911000091815,21.544911000091815,21.544911000091815,36.0,0.008366679184856866,0.0,22,22,22,22,22,22,22,22,22,22,22
POST,/playlists/10070/songs,3,0,18,24.44842799862575,12.59527000001981,42.799480997928185,36.0,0.025100037554570596,0.0,18,18,43,43,43,43,43,43,43,43,43
POST,/playlists/10072/songs,1,0,22.18032100063283,22.18032100063283,22.18032100063283,22.18032100063283,36.0,0.008366679184856866,0.0,22,22,22,22,22,22,22,22,22,22,22
POST,/playlists/10073/songs,2,0,18,18.954221999592846,17.562683999130968,20.345760000054725,36.0,0.016733358369713732,0.0,20,20,20,20,20,20,20,20,20,20,20
POST,/playlists/10075/songs,2,0,22,27.859895501023857,21.902877000684384,33.81691400136333,36.0,0.016733358369713732,0.0,34,34,34,34,34,34,34,34,34,34,34
POST,/playlists/10076/songs,2,0,13.02448599744821,16.54464799867128,13.02448599744821,20.06480999989435,36.0,0.016733358369713732,0.0,20,20,20,20,20,20,20,20,20,20,20
POST,/playlists/10079/songs,1,0,14.848637998511549,14.848637998511549,14.848637998511549,14.848637998511549,36.0,0.008366679184856866,0.0,15,15,15,15,15,15,15,15,15,15,15
POST,/playlists/10085/songs,1,0,14.495949999400182,14.495949999400182,14.495949999400182,14.495949999400182,36.0,0.008366679184856866,0.0,14,14,14,14,14,14,14,14,14,14,14
