Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/albums/10983/songs,1,0,16.533643996808678,16.533643996808678,16.533643996808678,16.533643996808678,33.0,0.008411515838118373,0.0,17,17,17,17,17,17,17,17,17,17,17
POST,/albums/10985/songs,3,0,13,14.171521999135924,11.90252999731456,17.304369997873437,33.0,0.02523454751435512,0.0,13,13,17,17,17,17,17,17,17,17,17
POST,/albums/10986/songs,1,0,14.510810000501806,14.510810000501806,14.510810000501806,14.510810000501806,33.0,0.008411515838118373,0.0,15,15,15,15,15,15,15,15,15,15,15
POST,/albums/10988/songs,1,0,15.540607000730233,15.540607000730233,15.540607000730233,15.540607000730233,33.0,0.008411515838118373,0.0,16,16,16,16,16,16,16,16,16,16,16
POST,/albums/10990/songs,2,0,12,15.721062502052519,11.983833002886968,19.45829200121807,33.0,0.016823031676236746,0.0,19,19,19,19,19,19,19,19,19,19,19
POST,/albums/10991/songs,1,0,15.59504999750061,15.59504999750061,15.59504999750061,15.59504999750061,33.0,0.008411515838118373,0.0,16,16,16,16,16,16,16,16,16,16,16
POST,/albums/10994/songs,2,0,12,16.553972498513758,11.774657999922056,21.33328699710546,33.0,0.016823031676236746,0.0,21,21,21,21,21,21,21,21,21,21,21
POST,/albums/10996/songs,1,0,14.170706999721006,14.170706999721006,14.170706999721006,14.170706999721006,33.0,0.008411515838118373,0.0,14,14,14,14,14,14,14,14,14,14,14
POST,/albums/10999/songs,2,0,14,14.287687999967602,13.97667000128422,14.598705998650985,33.0,0.016823031676236746,0.0,15,15,15,15,15,15,15,15,15,15,15
POST,/albums/11000/songs,2,0,12.416100002155872,13.968595001642825,12.416100002155872,15.521090001129778,33.0,0.016823031676236746,0.0,16,16,16,16,16,16,16,16,16,16,16
POST,/albums/11005/songs,3,0,19,19.752023665205343,17.54232999883243,22.426223000366008,33.0,0.02523454751435512,0.0,19,19,22,22,22,22,22,22,22,22,22
POST,/albums/11007/songs,3,0,17,18.823214667160453,14.4091069996648,24.80082200054312,33.0,0.02523454751435512,0.0,17,17,25,25,25,25,25,25,25,25,25
POST,/albums/11010/songs,3,0,16,15.449150333248932,13.132975000189617,17.189524001878453,33.0,0.02523454751435512,0.0,16,16,17,17,17,17,17,17,17,17,17
POST,/albums/11011/songs,1,0,29.47059800135321,29.47059800135321,29.47059800135321,29.47059800135321,33.0,0.008411515838118373,0.0,29,29,29,29,29,29,29,29,29,29,29
POST,/albums/11013/songs,1,0,12.887772001704434,12.887772001704434,12.887772001704434,12.887772001704434,33.0,0.008411515838118373,0.0,13,13,13,13,13,13,13,13,13,13,13
POST,/albums/11015/songs,1,0,35.083529000985436,35.083529000985436,35.083529000985436,35.083529000985436,33.0,0.008411515838118373,0.0,35,35,35,35,35,35,35,35,35,35,35
POST,/albums/11019/songs,4,0,13,14.276977500230714,12.192447000415996,17.028288002620684,33.0,0.03364606335247349,0.0,15,15,17,17,17,17,17,17,17,17,17
POST,/albums/11027/songs,2,0,13.095604001136962,13.68118649952521,13.095604001136962,14.26676899791346,33.0,0.016823031676236746,0.0,14,14,14,14,14,14,14,14,14,14,14
POST,/albums/11028/songs,1,0,13.489389002643293,13.489389002643293,13.489389002643293,13.489389002643293,33.0,0.008411515838118373,0.0,13,13,13,13,13,13,13,13,13,13,13
POST,/albums/11029/songs,3,0,15,15.377027333064083,14.9667519981449,15.687374001572607,33.0,0.02523454751435512,0.0,15,15,16,16,16,16,16,16,16,16,16
POST,/albums/11030/songs,1,0,16.5401970007224,16.5401970007224,16.5401970007224,16.5401970007224,33.0,0.008411515838118373,0.0,17,17,17,17,17,17,17,17,17,17,17
POST,/albums/11031/songs,2,0,14.257811999414116,14.988107499448233,14.257811999414116,15.71840299948235,33.0,0.016823031676236746,0.0,16,16,16,16,16,16,16,16,16,16,16
POST,/albums/11038/songs,1,0,14.770920999580994,14.770920999580994,14.770920999580994,14.770920999580994,33.0,0.008411515838118373,0.0,15,15,15,15,15,15,15,15,15,15,15
POST,/albums/11040/songs,2,0,12,13.247862498246832,11.84553199709626,14.650192999397404,33.0,0.016823031676236746,0.0,15,15,15,15,15,15,15,15,15,15,15
POST,/albums/11041/songs,1,0,14.568990001862403,14.568990001862403,14.568990001862403,14.568990001862403,33.0,0.008411515838118373,0.0,15,15,15,15,15,15,15,15,15,15,15
POST,/albums/11042/songs,1,0,10.742305999883683,10.742305999883683,10.742305999883683,10.742305999883683,33.0,0.008411515838118373,0.0,11,11,11,11,11,11,11,11,11,11,11
POST,/albums/11045/songs,1,0,16.727018999517895,16.727018999517895,16.727018999517895,16.727018999517895,33.0,0.008411515838118373,0.0,17,17,17,17,17,17,17,17,17,17,17
POST,/albums/11046/songs,2,0,11,11.90571549886954,10.782441997434944,13.028989000304136,33.0,0.016823031676236746,0.0,13,13,13,13,13,13,13,13,13,13,13
POST,/albums/11047/songs,5,0,13,13.437742999667535,12.322221999056637,14.682244000141509,33.0,0.042057579190591866,0.0,13,15,15,15,15,15,15,15,15,15,15
POST,/albums/11048/songs,1,0,13.00985299894819,13.00985299894819,13.00985299894819,13.00985299894819,33.0,0.008411515838118373,0.0,13,13,13,13,13,13,13,13,13,13,13
POST,/albums/11049/songs,1,0,19.0234599976975,19.0234599976975,19.0234599976975,19.0234599976975,33.0,0.008411515838118373,0.0,19,19,19,19,19,19,19,19,19,19,19
POST,/albums/11050/songs,2,0,17.12578200022108,18.440432499119197,17.12578200022108,19.755082998017315,33.0,0.016823031676236746,0.0,20,20,20,20,20,20,20,20,20,20,20
POST,/albums/11052/songs,2,0,13,17.725385501762503,12.66404900161433,22.786722001910675,33.0,0.016823031676236746,0.0,23,23,23,23,23,23,23,23,23,23,23
POST,/albums/11053/songs,3,0,21,18.577486332408927,12.802410001313547,21.75660599823459,33.0,0.02523454751435512,0.0,21,21,22,22,22,22,22,22,22,22,22
POST,/albums/11054/songs,3,0,13,13.315997332635257,12.467467000533361,14.87756200003787,33.0,0.02523454751435512,0.0,13,13,15,15,15,15,15,15,15,15,15
POST,/albums/11055/songs,4,0,14,14.451544750045286,13.209189000917831,16.061590999015607,33.0,0.03364606335247349,0.0,14,14,16,16,16,16,16,16,16,16,16
POST,/albums/11057/songs,2,0,11,14.806678500463022,10.832425999979023,18.78093100094702,33.0,0.016823031676236746,0.0,19,19,19,19,19,19,19,19,19,19,19
POST,/albums/11058/songs,3,0,16,17.388605998955125,14.614374998927815,21.1892839979555,33.0,0.02523454751435512,0.0,16,16,21,21,21,21,21,21,21,21,21
POST,/albums/11062/songs,1,0,14.0418739974848,14.0418739974848,14.0418739974848,14.0418739974848,33.0,0.008411515838118373,0.0,14,14,14,14,14,14,14,14,14,14,14
POST,/albums/11063/songs,5,0,12,13.334467800450511,11.291533999610692,18.33645100123249,33.0,0.042057579190591866,0.0,12,13,13,18,18,18,18,18,18,18,18
POST,/albums/11068/songs,2,0,14,15.066800498971133,13.779346998489928,16.35425399945234,33.0,0.016823031676236746,0.0,16,16,16,16,16,16,16,16,16,16,16
POST,/albums/11072/songs,1,0,14.27915100066457,14.27915100066457,14.27915100066457,14.27915100066457,33.0,0.008411515838118373,0.0,14,14,14,14,14,14,14,14,14,14,14
POST,/albums/11074/songs,2,0,15.228035001200624,17.334041001959122,15.228035001200624,19.44004700271762,33.0,0.016823031676236746,0.0,19,19,19,19,19,19,19,19,19,19,19
POST,/albums/11076/songs,1,0,22.40417100256309,22.40417100256309,22.40417100256309,22.40417100256309,33.0,0.008411515838118373,0.0,22,22,22,22,22,22,22,22,22,22,22
POST,/albums/11077/songs,2,0,13.429115002509207,14.354785000250558,13.429115002509207,15.28045499799191,33.0,0.016823031676236746,0.0,15,15,15,15,15,15,15,15,15,15,15
POST,/albums/11081/songs,2,0,12,13.076984001600067,11.960929001361364,14.19303900183877,33.0,0.016823031676236746,0.0,14,14,14,14,14,14,14,14,14,14,14
POST,/albums/11082/songs,1,0,13.379251002334058,13.379251002334058,13.379251002334058,13.379251002334058,33.0,0.008411515838118373,0.0,13,13,13,13,13,13,13,13,13,13,13
POST,/albums/11083/songs,1,0,23.011998997390037,23.011998997390037,23.011998997390037,23.011998997390037,33.0,0.008411515838118373,0.0,23,23,23,23,23,23,23,23,23,23,23
POST,/albums/11084/songs,1,0,12.443632000213256,12.443632000213256,12.443632000213256,12.443632000213256,33.0,0.008411515838118373,0.0,12,12,12,12,12,12,12,12,12,12,12
POST,/albums/11085/songs,2,0,14,13.904413001000648,13.596030003100168,14.212795998901129,33.0,0.016823031676236746,0.0,14,14,14,14,14,14,14,14,14,14,14
POST,/albums/11087/songs,1,0,13.128637001500465,13.128637001500465,13.128637001500465,13.128637001500465,33.0,0.008411515838118373,0.0,13,13,13,13,13,13,13,13,13,13,13
POST,/albums/11090/songs,2,0,13.074303999019321,13.415513998552342,13.074303999019321,13.756723998085363,33.0,0.016823031676236746,0.0,14,14,14,14,14,14,14,14,14,14,14
POST,/albums/11093/songs,2,0,12.220049997267779,12.290993498027092,12.220049997267779,12.361936998786405,33.0,0.016823031676236746,0.0,12,12,12,12,12,12,12,12,12,12,12
POST,/albums/11094/songs,1,0,14.445957000134513,14.445957000134513,14.445957000134513,14.445957000134513,33.0,0.008411515838118373,0.0,14,14,14,14,14,14,14,14,14,14,14
POST,/albums/11095/songs,1,0,11.960198000451783,11.960198000451783,11.960198000451783,11.960198000451783,33.0,0.008411515838118373,0.0,12,12,12,12,12,12,12,12,12,12,12
POST,/albums/11096/songs,2,0,12,12.88442500117526,11.713361000147415,14.055489002203103,33.0,0.016823031676236746,0.0,14,14,14,14,14,14,14,14,14,14,14
POST,/albums/11098/songs,2,0,20,22.288666501481202,19.527993001247523,25.04934000171488,33.0,0.016823031676236746,0.0,25,25,25,25,25,25,25,25,25,25,25
POST,/albums/11104/songs,4,0,14,15.203510750325222,12.302134000492515,18.848428000637796,33.0,0.03364606335247349,0.0,16,16,19,19,19,19,19,19,19,19,19
POST,/albums/11105/songs,4,0,13,15.263742000570346,12.16349199967226,21.735766000347212,33.0,0.03364606335247349,0.0,14,14,22,22,22,22,22,22,22,22,22
POST,/albums/11107/songs,1,0,12.327352997090202,12.327352997090202,12.327352997090202,12.327352997090202,33.0,0.008411515838118373,0.0,12,12,12,12,12,12,12,12,12,12,12
POST,/albums/11110/songs,2,0,14,19.297622498925193,13.532721000956371,25.062523996894015,33.0,0.016823031676236746,0.0,25,25,25,25,25,25,25,25,25,25,25
POST,/albums/11112/songs,1,0,12.39201400312595,12.39201400312595,12.39201400312595,12.39201400312595,33.0,0.008411515838118373,0.0,12,12,12,12,12,12,12,12,12,12,12
POST,/albums/11114/songs,4,0,12,13.189754248742247,11.696789999405155,16.927035998378415,33.0,0.03364606335247349,0.0,12,12,17,17,17,17,17,17,17,17,17
POST,/albums/11117/songs,5,0,17,23.396450798463775,13.45524399948772,39.16625299825682,33.0,0.042057579190591866,0.0,17,32,32,39,39,39,39,39,39,39,39
POST,/albums/11118/songs,1,0,24.47301000211155,24.47301000211155,24.47301000211155,24.47301000211155,33.0,0.008411515838118373,0.0,24,24,24,24,24,24,24,24,24,24,24
POST,/albums/11120/songs,1,0,12.634693001018604,12.634693001018604,12.634693001018604,12.634693001018604,33.0,0.008411515838118373,0.0,13,13,13,13,13,13,13,13,13,13,13
POST,/albums/11125/songs,1,0,15.424786997755291,15.424786997755291,15.424786997755291,15.424786997755291,33.0,0.008411515838118373,0.0,15,15,15,15,15,15,15,15,15,15,15
POST,/albums/11128/songs,2,0,12,14.262119000704843,11.556875000678701,16.967363000730984,33.0,0.016823031676236746,0.0,17,17,17,17,17,17,17,17,17,17,17
POST,/albums/11133/songs,1,0,11.604554998484673,11.604554998484673,11.604554998484673,11.604554998484673,33.0,0.008411515838118373,0.0,12,12,12,12,12,12,12,12,12,12,12
POST,/albums/11134/songs,3,0,16,22.581187331525143,14.54880999881425,37.28437699828646,33.0,0.02523454751435512,0.0,16,16,37,37,37,37,37,37,37,37,37
POST,/albums/11135/songs,1,0,18.452509997587185,18.452509997587185,18.452509997587185,18.452509997587185,33.0,0.008411515838118373,0.0,18,18,18,18,18,18,18,18,18,18,18
POST,/albums/11138/songs,1,0,10.769166001409758,10.769166001409758,10.769166001409758,10.769166001409758,33.0,0.008411515838118373,0.0,11,11,11,11,11,11,11,11,11,11,11
POST,/albums/11145/songs,1,0,11.50326399874757,11.50326399874757,11.50326399874757,11.50326399874757,33.0,0.008411515838118373,0.0,12,12,12,12,12,12,12,12,12,12,12
POST,/albums/11146/songs,1,0,15.68472700091661,15.68472700091661,15.68472700091661,15.68472700091661,33.0,0.008411515838118373,0.0,16,16,16,16,16,16,16,16,16,16,16
POST,/albums/11147/songs,2,0,12.11854700159165,13.970111500384519,12.11854700159165,15.821675999177387,33.0,0.016823031676236746,0.0,16,16,16,16,16,16,16,16,16,16,16
POST,/albums/11149/songs,1,0,11.76950700028101,11.76950700028101,11.76950700028101,11.76950700028101,33.0,0.008411515838118373,0.0,12,12,12,12,12,12,12,12,12,12,12
POST,/albums/11150/songs,4,0,12,12.30095674873155,11.25990400032606,13.569789996836334,33.0,0.03364606335247349,0.0,12,12,14,14,14,14,14,14,14,14,14
POST,/albums/11152/songs,3,0,12,17.026557667122688,11.999582002317766,26.595761999487877,33.0,0.02523454751435512,0.0,12,12,27,27,27,27,27,27,27,27,27
POST,/albums/11154/songs,1,0,14.474280000285944,14.474280000285944,14.474280000285944,14.474280000285944,33.0,0.008411515838118373,0.0,14,14,14,14,14,14,14,14,14,14,14
POST,/albums/11155/songs,1,0,10.106344001542311,10.106344001542311,10.106344001542311,10.106344001542311,33.0,0.008411515838118373,0.0,10,10,10,10,10,10,10,10,10,10,10
POST,/albums/11156/songs,1,0,36.09596100068302,36.09596100068302,36.09596100068302,36.09596100068302,33.0,0.008411515838118373,0.0,36,36,36,36,36,36,36,36,36,36,36
POST,/albums/11157/songs,1,0,17.334266998659587,17.334266998659587,17.334266998659587,17.334266998659587,33.0,0.008411515838118373,0.0,17,17,17,17,17,17,17,17,17,17,17
POST,/albums/11159/songs,2,0,15.159615999436937,15.501080999456462,15.159615999436937,15.842545999475988,33.0,0.016823031676236746,0.0,16,16,16,16,16,16,16,16,16,16,16
POST,/albums/11160/songs,2,0,15.387065999675542,24.83460849907715,15.387065999675542,34.282150998478755,33.0,0.016823031676236746,0.0,34,34,34,34,34,34,34,34,34,34,34
POST,/albums/11161/songs,2,0,13,13.28183599980548,12.932895999256289,13.630776000354672,33.0,0.016823031676236746,0.0,14,14,14,14,14,14,14,14,14,14,14
POST,/albums/11162/songs,1,0,13.566002999141347,13.566002999141347,13.566002999141347,13.566002999141347,33.0,0.008411515838118373,0.0,14,14,14,14,14,14,14,14,14,14,14
POST,/albums/11165/songs,1,0,13.26257899927441,13.26257899927441,13.26257899927441,13.26257899927441,33.0,0.008411515838118373,0.0,13,13,13,13,13,13,13,13,13,13,13
POST,/albums/11166/songs,3,0,13,12.763612665973293,11.997978999715997,13.530334999813931,33.0,0.02523454751435512,0.0,13,13,14,14,14,14,14,14,14,14,14
POST,/albums/11167/songs,2,0,14,15.072571000928292,13.817989001836395,16.32715300002019,33.0,0.016823031676236746,0.0,16,16,16,16,16,16,16,16,16,16,16
POST,/albums/11168/songs,3,0,12,13.213196000530539,11.449292000179412,16.395280999859096,33.0,0.02523454751435512,0.0,12,12,16,16,16,16,16,16,16,16,16
POST,/albums/11169/songs,1,0,14.1381450011977,14.1381450011977,14.1381450011977,14.1381450011977,33.0,0.008411515838118373,0.0,14,14,14,14,14,14,14,14,14,14,14
POST,/albums/11170/songs,1,0,27.146382999490015,27.146382999490015,27.146382999490015,27.146382999490015,33.0,0.008411515838118373,0.0,27,27,27,27,27,27,27,27,27,27,27
POST,/albums/11171/songs,3,0,13,13.684035999176558,11.257038997428026,16.817187999549787,33.0,0.02523454751435512,0.0,13,13,17,17,17,17,17,17,17,17,17
POST,/albums/11172/songs,1,0,15.579158996843034,15.579158996843034,15.579158996843034,15.579158996843034,33.0,0.008411515838118373,0.0,16,16,16,16,16,16,16,16,16,16,16
POST,/albums/11174/songs,1,0,11.3126940013899,11.3126940013899,11.3126940013899,11.3126940013899,33.0,0.008411515838118373,0.0,11,11,11,11,11,11,11,11,11,11,11
POST,/albums/11181/songs,1,0,11.719472000550013,11.719472000550013,11.719472000550013,11.719472000550013,33.0,0.008411515838118373,0.0,12,12,12,12,12,12,12,12,12,12,12
POST,/albums/11183/songs,1,0,14.29520199963008,14.29520199963008,14.29520199963008,14.29520199963008,33.0,0.008411515838118373,0.0,14,14,14,14,14,14,14,14,14,14,14
POST,/albums/11185/songs,1,0,15.222013997117756,15.222013997117756,15.222013997117756,15.222013997117756,33.0,0.008411515838118373,0.0,15,15,15,15,15,15,15,15,15,15,15
POST,/albums/11187/songs,1,0,23.2470020018809,23.2470020018809,23.2470020018809,23.2470020018809,33.0,0.008411515838118373,0.0,23,23,23,23,23,23,23,23,23,23,23
POST,/albums/11188/songs,1,0,18.02665499781142,18.02665499781142,18.02665499781142,18.02665499781142,33.0,0.008411515838118373,0.0,18,18,18,18,18,18,18,18,18,18,18
POST,/albums/11190/songs,3,0,14,18.661868998606224,13.446187000226928,28.45082899875706,33.0,0.02523454751435512,0.0,14,14,28,28,28,28,28,28,28,28,28
POST,/albums/11191/songs,1,0,15.6772739974258,15.6772739974258,15.6772739974258,15.6772739974258,33.0,0.008411515838118373,0.0,16,16,16,16,16,16,16,16,16,16,16
POST,/albums/11192/songs,2,0,19.10325000062585,23.433525499058305,19.10325000062585,27.763800997490762,33.0,0.016823031676236746,0.0,28,28,28,28,28,28,28,28,28,28,28
POST,/albums/11193/songs,1,0,13.744329997280147,13.744329997280147,13.744329997280147,13.744329997280147,33.0,0.008411515838118373,0.0,14,14,14,14,14,14,14,14,14,14,14
POST,/albums/11195/songs,1,0,21.859849999600556,21.859849999600556,21.859849999600556,21.859849999600556,33.0,0.008411515838118373,0.0,22,22,22,22,22,22,22,22,22,22,22
POST,/albums/11199/songs,1,0,14.513795002130792,14.513795002130792,14.513795002130792,14.513795002130792,33.0,0.008411515838118373,0.0,15,15,15,15,15,15,15,15,15,15,15
POST,/albums/11200/songs,1,0,16.750151000451297,16.750151000451297,16.750151000451297,16.750151000451297,33.0,0.008411515838118373,0.0,17,17,17,17,17,17,17,17,17,17,17
POST,/albums/11205/songs,1,0,18.027055000857217,18.027055000857217,18.027055000857217,18.027055000857217,33.0,0.008411515838118373,0.0,18,18,18,18,18,18,18,18,18,18,18
POST,/albums/11207/songs,1,0,12.489848999393871,12.489848999393871,12.489848999393871,12.489848999393871,33.0,0.008411515838118373,0.0,12,12,12,12,12,12,12,12,12,12,12
POST,/albums/11208/songs,1,0,16.557437000301434,16.557437000301434,16.557437000301434,16.557437000301434,33.0,0.008411515838118373,0.0,17,17,17,17,17,17,17,17,17,17,17
POST,/albums/11211/songs,1,0,28.795079997507855,28.795079997507855,28.795079997507855,28.795079997507855,33.0,0.008411515838118373,0.0,29,29,29,29,29,29,29,29,29,29,29
POST,/albums/11215/songs,1,0,23.531129001639783,23.531129001639783,23.531129001639783,23.531129001639783,33.0,0.008411515838118373,0.0,24,24,24,24,24,24,24,24,24,24,24
POST,/albums/11217/songs,1,0,15.770810001413338,15.770810001413338,15.770810001413338,15.770810001413338,33.0,0.008411515838118373,0.0,16,16,16,16,16,16,16,16,16,16,16
POST,/albums/11221/songs,1,0,10.236840000288794,10.236840000288794,10.236840000288794,10.236840000288794,33.0,0.008411515838118373,0.0,10,10,10,10,10,10,10,10,10,10,10
POST,/albums/11223/songs,1,0,14.70685899766977,14.70685899766977,14.70685899766977,14.70685899766977,33.0,0.008411515838118373,0.0,15,15,15,15,15,15,15,15,15,15,15
POST,/albums/11233/songs,1,0,14.126882997516077,14.126882997516077,14.126882997516077,14.126882997516077,33.0,0.008411515838118373,0.0,14,14,14,14,14,14,14,14,14,14,14
POST,/albums/create?name=Test+Album&artist=Test+Artist,300,0,17,34.60936439672272,11.309628000162775,782.0115800022904,104.0,2.523454751435512,0.0,17,19,21,22,31,55,380,570,780,780,780
POST,/auth/login?username=user10607&password=test123,1,0,19030.515951999405,19030.515951999405,19030.515951999405,19030.515951999405,164.0,0.008411515838118373,0.0,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000
POST,/auth/login?username=user11662&password=test123,1,0,17267.71552900027,17267.71552900027,17267.71552900027,17267.71552900027,164.0,0.008411515838118373,0.0,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
POST,/auth/login?username=user15687&password=test123,1,0,19108.851810000488,19108.851810000488,19108.851810000488,19108.851810000488,164.0,0.008411515838118373,0.0,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000
POST,/auth/login?username=user16089&password=test123,1,0,17224.79490799742,17224.79490799742,17224.79490799742,17224.79490799742,164.0,0.008411515838118373,0.0,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
POST,/auth/login?username=user19492&password=test123,1,0,19552.6204600028,19552.6204600028,19552.6204600028,19552.6204600028,164.0,0.008411515838118373,0.0,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000
POST,/auth/login?username=user19809&password=test123,1,0,15099.840841001424,15099.840841001424,15099.840841001424,15099.840841001424,164.0,0.008411515838118373,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
POST,/auth/login?username=user20361&password=test123,1,0,14579.945011002565,14579.945011002565,14579.945011002565,14579.945011002565,164.0,0.008411515838118373,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
POST,/auth/login?username=user21030&password=test123,1,0,15126.148278999608,15126.148278999608,15126.148278999608,15126.148278999608,164.0,0.008411515838118373,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
POST,/auth/login?username=user21404&password=test123,1,0,14736.470093001117,14736.470093001117,14736.470093001117,14736.470093001117,164.0,0.008411515838118373,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
POST,/auth/login?username=user21773&password=test123,1,0,13688.70158199934,13688.70158199934,13688.70158199934,13688.70158199934,164.0,0.008411515838118373,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
POST,/auth/login?username=user22355&password=test123,1,0,14576.14896099767,14576.14896099767,14576.14896099767,14576.14896099767,164.0,0.008411515838118373,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
POST,/auth/login?username=user23247&password=test123,1,0,13749.91716400109,13749.91716400109,13749.91716400109,13749.91716400109,164.0,0.008411515838118373,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
POST,/auth/login?username=user24542&password=test123,1,0,12755.397829998401,12755.397829998401,12755.397829998401,12755.397829998401,164.0,0.008411515838118373,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
POST,/auth/login?username=user25260&password=test123,1,0,13710.935753999365,13710.935753999365,13710.935753999365,13710.935753999365,164.0,0.008411515838118373,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
POST,/auth/login?username=user25684&password=test123,1,0,16673.679955001717,16673.679955001717,16673.679955001717,16673.679955001717,164.0,0.008411515838118373,0.0,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
POST,/auth/login?username=user26986&password=test123,1,0,16755.388129000494,16755.388129000494,16755.388129000494,16755.388129000494,164.0,0.008411515838118373,0.0,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
POST,/auth/login?username=user28683&password=test123,1,0,13690.522666001925,13690.522666001925,13690.522666001925,13690.522666001925,164.0,0.008411515838118373,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
POST,/auth/login?username=user28716&password=test123,1,0,16934.5986599983,16934.5986599983,16934.5986599983,16934.5986599983,164.0,0.008411515838118373,0.0,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
POST,/auth/login?username=user28797&password=test123,1,0,19007.803850003256,19007.803850003256,19007.803850003256,19007.803850003256,164.0,0.008411515838118373,0.0,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000
POST,/auth/login?username=user29069&password=test123,1,0,16327.042369000992,16327.042369000992,16327.042369000992,16327.042369000992,164.0,0.008411515838118373,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
POST,/auth/login?username=user29755&password=test123,1,0,13410.645167998155,13410.645167998155,13410.645167998155,13410.645167998155,164.0,0.008411515838118373,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
