Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/albums/12168/songs,2,0,16,16.627133999918442,15.984744999968825,17.26952299986806,33.0,0.006667016021173283,0.0,17,17,17,17,17,17,17,17,17,17,17
POST,/albums/12169/songs,2,0,13,13.345562999802496,12.860821999765903,13.830303999839089,33.0,0.006667016021173283,0.0,14,14,14,14,14,14,14,14,14,14,14
POST,/albums/12171/songs,1,0,15.212284999961412,15.212284999961412,15.212284999961412,15.212284999961412,33.0,0.0033335080105866416,0.0,15,15,15,15,15,15,15,15,15,15,15
POST,/albums/12172/songs,1,0,13.847264000105497,13.847264000105497,13.847264000105497,13.847264000105497,33.0,0.0033335080105866416,0.0,14,14,14,14,14,14,14,14,14,14,14
POST,/albums/12175/songs,2,0,14.249743000164017,15.78038499997092,14.249743000164017,17.311026999777823,33.0,0.006667016021173283,0.0,17,17,17,17,17,17,17,17,17,17,17
POST,/albums/12180/songs,1,0,12.119229000290943,12.119229000290943,12.119229000290943,12.119229000290943,33.0,0.0033335080105866416,0.0,12,12,12,12,12,12,12,12,12,12,12
POST,/albums/12181/songs,2,0,17,17.656016500041005,16.847444000177347,18.464588999904663,33.0,0.006667016021173283,0.0,18,18,18,18,18,18,18,18,18,18,18
POST,/albums/12182/songs,1,0,12.587673999860272,12.587673999860272,12.587673999860272,12.587673999860272,33.0,0.0033335080105866416,0.0,13,13,13,13,13,13,13,13,13,13,13
POST,/albums/12183/songs,6,0,12,12.853388666674922,10.273546000007627,15.54713499990612,33.0,0.02000104806351985,0.0,13,13,14,14,16,16,16,16,16,16,16
POST,/albums/12187/songs,6,0,15,15.00806750012392,13.167277999855287,16.69899400030772,33.0,0.02000104806351985,0.0,15,15,15,15,17,17,17,17,17,17,17
POST,/albums/12189/songs,1,0,16.077896999831864,16.077896999831864,16.077896999831864,16.077896999831864,33.0,0.0033335080105866416,0.0,16,16,16,16,16,16,16,16,16,16,16
POST,/albums/12193/songs,1,0,12.431167000158894,12.431167000158894,12.431167000158894,12.431167000158894,33.0,0.0033335080105866416,0.0,12,12,12,12,12,12,12,12,12,12,12
POST,/albums/12194/songs,3,0,14,15.256897999885647,13.662181999734457,18.327456999941205,33.0,0.010000524031759925,0.0,14,14,18,18,18,18,18,18,18,18,18
POST,/albums/12195/songs,1,0,11.66220400000384,11.66220400000384,11.66220400000384,11.66220400000384,33.0,0.0033335080105866416,0.0,12,12,12,12,12,12,12,12,12,12,12
POST,/albums/12196/songs,4,0,14,14.468907750028848,13.547043000016856,15.78319600002942,33.0,0.013334032042346566,0.0,15,15,16,16,16,16,16,16,16,16,16
POST,/albums/12197/songs,1,0,19.167052000284457,19.167052000284457,19.167052000284457,19.167052000284457,33.0,0.0033335080105866416,0.0,19,19,19,19,19,19,19,19,19,19,19
POST,/albums/12199/songs,4,0,14,14.102219750043332,12.20913399993151,16.562883000005968,33.0,0.013334032042346566,0.0,14,14,17,17,17,17,17,17,17,17,17
POST,/albums/12203/songs,1,0,12.972709000223404,12.972709000223404,12.972709000223404,12.972709000223404,33.0,0.0033335080105866416,0.0,13,13,13,13,13,13,13,13,13,13,13
POST,/albums/12209/songs,4,0,15,14.669924000145329,13.90714500030299,15.44206300013684,33.0,0.013334032042346566,0.0,15,15,15,15,15,15,15,15,15,15,15
POST,/albums/12211/songs,1,0,26.900660000137577,26.900660000137577,26.900660000137577,26.900660000137577,33.0,0.0033335080105866416,0.0,27,27,27,27,27,27,27,27,27,27,27
POST,/albums/12212/songs,3,0,21,20.792901000125614,15.52374500033693,25.915341000199987,33.0,0.010000524031759925,0.0,21,21,26,26,26,26,26,26,26,26,26
POST,/albums/12213/songs,2,0,11.358908000147494,13.268174999893745,11.358908000147494,15.177441999639996,33.0,0.006667016021173283,0.0,15,15,15,15,15,15,15,15,15,15,15
POST,/albums/12214/songs,1,0,14.802793999933783,14.802793999933783,14.802793999933783,14.802793999933783,33.0,0.0033335080105866416,0.0,15,15,15,15,15,15,15,15,15,15,15
POST,/albums/12216/songs,1,0,17.67544199992699,17.67544199992699,17.67544199992699,17.67544199992699,33.0,0.0033335080105866416,0.0,18,18,18,18,18,18,18,18,18,18,18
POST,/albums/12220/songs,2,0,13,14.702754000154528,12.635800000225572,16.769708000083483,33.0,0.006667016021173283,0.0,17,17,17,17,17,17,17,17,17,17,17
POST,/albums/12222/songs,1,0,24.767127999894,24.767127999894,24.767127999894,24.767127999894,33.0,0.0033335080105866416,0.0,25,25,25,25,25,25,25,25,25,25,25
POST,/albums/12223/songs,2,0,13,13.259917999903337,12.519169999904989,14.000665999901685,33.0,0.006667016021173283,0.0,14,14,14,14,14,14,14,14,14,14,14
POST,/albums/12224/songs,3,0,14,14.325996000025043,13.880892000088352,14.699566999752278,33.0,0.010000524031759925,0.0,14,14,15,15,15,15,15,15,15,15,15
POST,/albums/12225/songs,7,0,15,15.763353428610571,11.042492000342463,21.139669000149297,33.0,0.02333455607410649,0.0,15,18,19,19,21,21,21,21,21,21,21
POST,/albums/12228/songs,1,0,16.153935000147612,16.153935000147612,16.153935000147612,16.153935000147612,33.0,0.0033335080105866416,0.0,16,16,16,16,16,16,16,16,16,16,16
POST,/albums/12230/songs,3,0,17,15.791142666633581,12.495363000198267,17.93195399977776,33.0,0.010000524031759925,0.0,17,17,18,18,18,18,18,18,18,18,18
POST,/albums/12235/songs,1,0,23.776613999871188,23.776613999871188,23.776613999871188,23.776613999871188,33.0,0.0033335080105866416,0.0,24,24,24,24,24,24,24,24,24,24,24
POST,/albums/12236/songs,2,0,12.112781000269024,13.095676500142872,12.112781000269024,14.07857200001672,33.0,0.006667016021173283,0.0,14,14,14,14,14,14,14,14,14,14,14
POST,/albums/12237/songs,2,0,14.45846199976586,15.392335999877105,14.45846199976586,16.32620999998835,33.0,0.006667016021173283,0.0,16,16,16,16,16,16,16,16,16,16,16
POST,/albums/12238/songs,2,0,13,13.412841499985007,12.521203000233072,14.304479999736941,33.0,0.006667016021173283,0.0,14,14,14,14,14,14,14,14,14,14,14
POST,/albums/12239/songs,1,0,13.44772299989927,13.44772299989927,13.44772299989927,13.44772299989927,33.0,0.0033335080105866416,0.0,13,13,13,13,13,13,13,13,13,13,13
POST,/albums/12242/songs,1,0,14.978272999996989,14.978272999996989,14.978272999996989,14.978272999996989,33.0,0.0033335080105866416,0.0,15,15,15,15,15,15,15,15,15,15,15
POST,/albums/12243/songs,3,0,21,20.103452666717203,12.49753599995529,26.646331999927497,33.0,0.010000524031759925,0.0,21,21,27,27,27,27,27,27,27,27,27
POST,/albums/12245/songs,1,0,16.134925999722327,16.134925999722327,16.134925999722327,16.134925999722327,33.0,0.0033335080105866416,0.0,16,16,16,16,16,16,16,16,16,16,16
POST,/albums/12248/songs,2,0,12,16.542886999786788,11.58516299983603,21.500610999737546,33.0,0.006667016021173283,0.0,22,22,22,22,22,22,22,22,22,22,22
POST,/albums/12251/songs,3,0,15,15.447793333199419,11.488538999856246,20.088330999897153,33.0,0.010000524031759925,0.0,15,15,20,20,20,20,20,20,20,20,20
POST,/albums/12252/songs,1,0,12.931276000017533,12.931276000017533,12.931276000017533,12.931276000017533,33.0,0.0033335080105866416,0.0,13,13,13,13,13,13,13,13,13,13,13
POST,/albums/12253/songs,2,0,16.221078999933525,28.08893800010992,16.221078999933525,39.956797000286315,33.0,0.006667016021173283,0.0,40,40,40,40,40,40,40,40,40,40,40
POST,/albums/12254/songs,2,0,14,15.256117000035374,13.778345999980957,16.73388800008979,33.0,0.006667016021173283,0.0,17,17,17,17,17,17,17,17,17,17,17
POST,/albums/12257/songs,1,0,15.0822970003901,15.0822970003901,15.0822970003901,15.0822970003901,33.0,0.0033335080105866416,0.0,15,15,15,15,15,15,15,15,15,15,15
POST,/albums/12259/songs,1,0,12.446737999653124,12.446737999653124,12.446737999653124,12.446737999653124,33.0,0.0033335080105866416,0.0,12,12,12,12,12,12,12,12,12,12,12
POST,/albums/12260/songs,3,0,15,14.198873666676567,11.985966999873199,15.48064799999338,33.0,0.010000524031759925,0.0,15,15,15,15,15,15,15,15,15,15,15
POST,/albums/12261/songs,1,0,17.197051999573887,17.197051999573887,17.197051999573887,17.197051999573887,33.0,0.0033335080105866416,0.0,17,17,17,17,17,17,17,17,17,17,17
POST,/albums/12262/songs,4,0,11,11.419415000091249,10.236514000098396,12.515489000179514,33.0,0.013334032042346566,0.0,12,12,13,13,13,13,13,13,13,13,13
POST,/albums/12263/songs,3,0,16,15.45946866660112,12.888492999991286,17.592636999779643,33.0,0.010000524031759925,0.0,16,16,18,18,18,18,18,18,18,18,18
POST,/albums/12266/songs,1,0,15.83530800007793,15.83530800007793,15.83530800007793,15.83530800007793,33.0,0.0033335080105866416,0.0,16,16,16,16,16,16,16,16,16,16,16
POST,/albums/12269/songs,1,0,12.815293000130623,12.815293000130623,12.815293000130623,12.815293000130623,33.0,0.0033335080105866416,0.0,13,13,13,13,13,13,13,13,13,13,13
POST,/albums/12270/songs,4,0,14,14.632400500090625,13.038391000009142,17.628458000217506,33.0,0.013334032042346566,0.0,14,14,18,18,18,18,18,18,18,18,18
POST,/albums/12271/songs,2,0,12,12.105122500088328,11.719424000148138,12.490821000028518,33.0,0.006667016021173283,0.0,12,12,12,12,12,12,12,12,12,12,12
POST,/albums/12272/songs,2,0,14,14.633032000119783,13.803109000036784,15.462955000202783,33.0,0.006667016021173283,0.0,15,15,15,15,15,15,15,15,15,15,15
POST,/albums/12274/songs,2,0,13.260725000236562,13.690747500049838,13.260725000236562,14.120769999863114,33.0,0.006667016021173283,0.0,14,14,14,14,14,14,14,14,14,14,14
POST,/albums/12277/songs,3,0,15,14.8295073333126,14.386491000095702,15.09658099985245,33.0,0.010000524031759925,0.0,15,15,15,15,15,15,15,15,15,15,15
POST,/albums/12278/songs,2,0,13.169693000236293,13.588278500037632,13.169693000236293,14.00686399983897,33.0,0.006667016021173283,0.0,14,14,14,14,14,14,14,14,14,14,14
POST,/albums/12281/songs,2,0,12,14.697579999847221,11.730890999842813,17.66426899985163,33.0,0.006667016021173283,0.0,18,18,18,18,18,18,18,18,18,18,18
POST,/albums/12283/songs,1,0,33.562481999979354,33.562481999979354,33.562481999979354,33.562481999979354,33.0,0.0033335080105866416,0.0,34,34,34,34,34,34,34,34,34,34,34
POST,/albums/12285/songs,5,0,14,13.503824999952485,12.044867999975395,14.519008999741345,33.0,0.016667540052933208,0.0,14,14,14,15,15,15,15,15,15,15,15
POST,/albums/12287/songs,1,0,15.964600000188511,15.964600000188511,15.964600000188511,15.964600000188511,33.0,0.0033335080105866416,0.0,16,16,16,16,16,16,16,16,16,16,16
POST,/albums/12292/songs,2,0,12,13.012133499842093,11.587693999899784,14.436572999784403,33.0,0.006667016021173283,0.0,14,14,14,14,14,14,14,14,14,14,14
POST,/albums/12296/songs,1,0,14.89143199978571,14.89143199978571,14.89143199978571,14.89143199978571,33.0,0.0033335080105866416,0.0,15,15,15,15,15,15,15,15,15,15,15
POST,/albums/12298/songs,2,0,14,16.54764900013106,13.840366000295035,19.254931999967084,33.0,0.006667016021173283,0.0,19,19,19,19,19,19,19,19,19,19,19
POST,/albums/12306/songs,1,0,16.343253000286495,16.343253000286495,16.343253000286495,16.343253000286495,33.0,0.0033335080105866416,0.0,16,16,16,16,16,16,16,16,16,16,16
POST,/albums/12307/songs,2,0,14.092141000219272,14.297308500090367,14.092141000219272,14.502475999961462,33.0,0.006667016021173283,0.0,15,15,15,15,15,15,15,15,15,15,15
POST,/albums/12308/songs,1,0,10.869504999845958,10.869504999845958,10.869504999845958,10.869504999845958,33.0,0.0033335080105866416,0.0,11,11,11,11,11,11,11,11,11,11,11
POST,/albums/12312/songs,1,0,14.939491999939492,14.939491999939492,14.939491999939492,14.939491999939492,33.0,0.0033335080105866416,0.0,15,15,15,15,15,15,15,15,15,15,15
POST,/albums/12316/songs,1,0,15.760601999772916,15.760601999772916,15.760601999772916,15.760601999772916,33.0,0.0033335080105866416,0.0,16,16,16,16,16,16,16,16,16,16,16
POST,/albums/12321/songs,1,0,11.361293999925692,11.361293999925692,11.361293999925692,11.361293999925692,33.0,0.0033335080105866416,0.0,11,11,11,11,11,11,11,11,11,11,11
POST,/albums/create?name=Test+Album&artist=Test+Artist,283,0,17,19.836398042403975,11.433314999976574,151.5906179997728,104.0,0.9433827669960196,0.0,17,18,20,21,27,33,66,93,150,150,150
POST,/auth/login?username=user14187&password=test123,1,0,2996.528695000052,2996.528695000052,2996.528695000052,2996.528695000052,164.0,0.0033335080105866416,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
POST,/auth/login?username=user14893&password=test123,1,0,1193.8475510000899,1193.8475510000899,1193.8475510000899,1193.8475510000899,164.0,0.0033335080105866416,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
POST,/auth/login?username=user21406&password=test123,1,0,4166.467635000117,4166.467635000117,4166.467635000117,4166.467635000117,164.0,0.0033335080105866416,0.0,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200
POST,/auth/login?username=user24069&password=test123,1,0,2318.4569319996626,2318.4569319996626,2318.4569319996626,2318.4569319996626,164.0,0.0033335080105866416,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
POST,/auth/login?username=user31525&password=test123,1,0,1586.8745470002068,1586.8745470002068,1586.8745470002068,1586.8745470002068,164.0,0.0033335080105866416,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
POST,/auth/login?username=user32607&password=test123,1,0,2310.4333579999548,2310.4333579999548,2310.4333579999548,2310.4333579999548,164.0,0.0033335080105866416,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
POST,/auth/login?username=user36366&password=test123,1,0,2345.6784889999653,2345.6784889999653,2345.6784889999653,2345.6784889999653,164.0,0.0033335080105866416,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
POST,/auth/login?username=user39075&password=test123,1,0,1656.7613299998811,1656.7613299998811,1656.7613299998811,1656.7613299998811,164.0,0.0033335080105866416,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
POST,/auth/login?username=user41711&password=test123,1,0,1192.3288279999724,1192.3288279999724,1192.3288279999724,1192.3288279999724,164.0,0.0033335080105866416,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
POST,/auth/login?username=user42745&password=test123,1,0,2935.6880149998688,2935.6880149998688,2935.6880149998688,2935.6880149998688,164.0,0.0033335080105866416,0.0,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
POST,/auth/login?username=user42980&password=test123,1,0,2805.383851999977,2805.383851999977,2805.383851999977,2805.383851999977,164.0,0.0033335080105866416,0.0,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800
POST,/auth/login?username=user53763&password=test123,1,0,2345.8398040002066,2345.8398040002066,2345.8398040002066,2345.8398040002066,164.0,0.0033335080105866416,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
POST,/auth/login?username=user54170&password=test123,1,0,3745.077922999826,3745.077922999826,3745.077922999826,3745.077922999826,164.0,0.0033335080105866416,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
POST,/auth/login?username=user54926&password=test123,1,0,3787.04606600013,3787.04606600013,3787.04606600013,3787.04606600013,164.0,0.0033335080105866416,0.0,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800
POST,/auth/login?username=user70420&password=test123,1,0,1946.4896600002248,1946.4896600002248,1946.4896600002248,1946.4896600002248,164.0,0.0033335080105866416,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
POST,/auth/login?username=user70641&password=test123,1,0,3295.502306999879,3295.502306999879,3295.502306999879,3295.502306999879,164.0,0.0033335080105866416,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
POST,/auth/login?username=user78533&password=test123,1,0,2770.671253999808,2770.671253999808,2770.671253999808,2770.671253999808,164.0,0.0033335080105866416,0.0,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800
POST,/auth/login?username=user82822&password=test123,1,0,3894.4828140001846,3894.4828140001846,3894.4828140001846,3894.4828140001846,164.0,0.0033335080105866416,0.0,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900
POST,/auth/login?username=user88197&password=test123,1,0,1697.5447410000015,1697.5447410000015,1697.5447410000015,1697.5447410000015,164.0,0.0033335080105866416,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
