Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1743542119,60,,Aggregated,7.300000,0.000000,15000,18000,19000,19000,20000,20000,20000,20000,20000,20000,20000,109,0,15000.0,10899.247874247654,15.600531001837226,20129.658620000555,3123.7247706422017
1743542120,60,,Aggregated,7.400000,0.000000,14000,18000,19000,19000,20000,20000,20000,20000,20000,20000,20000,117,0,14000.0,10166.62995294013,12.099201998353237,20129.658620000555,3311.102564102564
1743542121,60,,Aggregated,7.300000,0.000000,11000,18000,19000,19000,20000,20000,20000,20000,20000,20000,20000,123,0,11000.0,9827.997677780446,12.099201998353237,20129.658620000555,3521.20325203252
1743542122,60,,Aggregated,7.500000,0.000000,9800,17000,18000,19000,20000,20000,20000,20000,20000,20000,20000,132,0,9800.0,9439.826341227288,12.099201998353237,20129.658620000555,3332.651515151515
1743542123,60,,Aggregated,7.000000,0.000000,9300,17000,18000,19000,20000,20000,20000,20000,20000,20000,20000,139,0,9300.0,9118.180228374169,12.099201998353237,20129.658620000555,3491.223021582734
1743542124,60,,Aggregated,8.000000,0.000000,3800,17000,18000,19000,20000,20000,20000,20000,20000,20000,20000,148,0,3700.0,8572.007658418963,12.099201998353237,20129.658620000555,3333.3175675675675
1743542125,60,,Aggregated,8.200000,0.000000,1500,17000,18000,19000,20000,20000,20000,20000,20000,20000,20000,158,0,1400.0,8258.720597436708,12.099201998353237,20129.658620000555,3433.9177215189875
1743542126,60,,Aggregated,7.900000,0.000000,3700,17000,18000,19000,20000,20000,20000,22000,22000,22000,22000,179,0,3700.0,8572.474373988824,12.099201998353237,22343.68247800012,3777.4469273743016
1743542127,60,,Aggregated,8.100000,0.000000,780,16000,17000,18000,19000,20000,20000,20000,22000,22000,22000,207,0,780.0,7935.615680487878,12.099201998353237,22343.68247800012,3762.0
1743542128,60,,Aggregated,8.500000,0.000000,620,15000,17000,18000,19000,20000,20000,20000,22000,22000,22000,239,0,620.0,7632.826832560668,12.099201998353237,22343.68247800012,4412.669456066946
1743542129,60,,Aggregated,10.600000,0.000000,550,14000,16000,17000,19000,20000,20000,20000,22000,22000,22000,284,0,540.0,6984.972051295728,12.027957000100287,22343.68247800012,4574.897887323944
1743542130,60,,Aggregated,12.100000,0.000000,390,12000,15000,17000,19000,20000,20000,20000,22000,22000,22000,314,0,380.0,6319.472473713354,11.163513001520187,22343.68247800012,4609.251592356688
1743542131,60,,Aggregated,17.000000,0.000000,290,4000,15000,17000,19000,20000,20000,20000,22000,22000,22000,342,0,290.0,5803.757573225118,11.163513001520187,22343.68247800012,4809.853801169591
1743542132,60,,Aggregated,18.900000,0.000000,250,1200,14000,16000,19000,19000,20000,20000,22000,22000,22000,369,0,250.0,5380.442138607003,11.163513001520187,22343.68247800012,4646.422764227642
1743542133,60,,Aggregated,21.500000,0.000000,170,590,14000,15000,18000,19000,20000,20000,22000,22000,22000,400,0,160.0,4964.974498994939,11.163513001520187,22343.68247800012,4771.33
1743542134,60,,Aggregated,23.000000,0.000000,96,500,12000,15000,18000,19000,20000,20000,22000,22000,22000,426,0,89,4662.994487333276,10.381454001617385,22343.68247800012,4640.901408450704
1743542135,60,,Aggregated,24.600000,0.000000,55,380,4200,14000,18000,19000,20000,20000,22000,22000,22000,464,0,52,4282.918642538739,10.381454001617385,22343.68247800012,5070.668103448276
1743542136,60,,Aggregated,27.400000,0.000000,41,310,3700,14000,18000,19000,20000,20000,22000,22000,22000,488,0,40,4073.1239114999466,10.381454001617385,22343.68247800012,4936.165983606557
1743542137,60,,Aggregated,29.000000,0.000000,36,270,620,13000,17000,19000,20000,20000,22000,22000,22000,526,0,36,3780.540780193866,10.381454001617385,22343.68247800012,5033.67680608365
1743542138,60,,Aggregated,31.300000,0.000000,32,220,560,9800,17000,19000,20000,20000,22000,22000,22000,558,0,32,3565.117357598504,10.381454001617385,22343.68247800012,5187.116487455197
1743542139,60,,Aggregated,31.200000,0.000000,28,150,450,3800,17000,19000,20000,20000,22000,22000,22000,595,0,28,3344.589211805007,10.381454001617385,22343.68247800012,4991.672268907563
1743542140,60,,Aggregated,32.300000,0.000000,25,89,380,1200,17000,19000,20000,20000,22000,22000,22000,629,0,25,3164.8961187440177,10.381454001617385,22343.68247800012,4826.699523052464
1743542141,60,,Aggregated,29.800000,0.000000,24,64,300,600,17000,19000,20000,20000,22000,22000,22000,665,0,24,2994.5314297082523,10.381454001617385,22343.68247800012,4804.4
1743542142,60,,Aggregated,30.900000,0.000000,24,52,280,560,16000,19000,20000,20000,22000,22000,22000,697,0,24,2858.1049174404375,10.381454001617385,22343.68247800012,4628.604017216643
1743542143,60,,Aggregated,31.200000,0.000000,24,44,250,480,16000,19000,20000,20000,22000,22000,22000,728,0,23,2737.343292590644,10.381454001617385,22343.68247800012,4648.178571428572
1743542144,60,,Aggregated,32.300000,0.000000,23,40,210,390,16000,19000,20000,20000,22000,22000,22000,773,0,23,2579.241020288473,10.381454001617385,22343.68247800012,4780.116429495472
1743542145,60,,Aggregated,33.400000,0.000000,23,38,150,340,15000,18000,20000,20000,22000,22000,22000,809,0,23,2465.630048247203,10.381454001617385,22343.68247800012,4772.703337453647
1743542146,60,,Aggregated,33.000000,0.000000,22,36,96,300,15000,18000,20000,20000,22000,22000,22000,850,0,22,2347.672192656446,10.381454001617385,22343.68247800012,4904.214117647059
1743542147,60,,Aggregated,34.600000,0.000000,22,34,75,270,15000,18000,20000,20000,22000,22000,22000,881,0,22,2265.7832667366556,10.381454001617385,22343.68247800012,5113.489216799092
1743542148,60,,Aggregated,34.700000,0.000000,22,32,62,250,14000,18000,19000,20000,22000,22000,22000,922,0,22,2165.9517470845853,10.381454001617385,22343.68247800012,5082.494577006508
1743542149,60,,Aggregated,35.200000,0.000000,21,32,52,210,14000,18000,19000,20000,22000,22000,22000,964,0,21,2072.469297200186,10.381454001617385,22343.68247800012,5130.836099585063
1743542150,60,,Aggregated,36.100000,0.000000,21,30,47,170,14000,18000,19000,20000,22000,22000,22000,997,0,21,2004.4337078485214,10.381454001617385,22343.68247800012,5076.5967903711135
1743542151,60,,Aggregated,36.400000,0.000000,21,29,43,130,13000,17000,19000,20000,22000,22000,22000,1040,0,21,1922.2927619240131,10.381454001617385,22343.68247800012,5120.664423076923
1743542152,60,,Aggregated,36.400000,0.000000,21,28,40,85,12000,17000,19000,20000,22000,22000,22000,1076,0,21,1858.5690331486785,9.542959000100382,22343.68247800012,5014.7992565055765
1743542153,60,,Aggregated,36.800000,0.000000,20,28,39,74,9800,17000,19000,20000,22000,22000,22000,1110,0,20,1802.1720407044868,9.542959000100382,22343.68247800012,4966.395495495495
1743542154,60,,Aggregated,36.800000,0.000000,20,28,38,62,4300,17000,19000,20000,22000,22000,22000,1148,0,20,1743.2262044921476,8.79721900128061,22343.68247800012,5029.148954703833
1743542155,60,,Aggregated,37.300000,0.000000,20,27,38,55,3800,17000,19000,20000,22000,22000,22000,1189,0,20,1683.7656569705612,8.79721900128061,22343.68247800012,4951.925147182506
1743542156,60,,Aggregated,37.900000,0.000000,20,26,36,52,3400,17000,19000,20000,22000,22000,22000,1227,0,20,1632.2151688687854,8.79721900128061,22343.68247800012,4975.263243683781
1743542157,60,,Aggregated,37.300000,0.000000,20,26,35,49,790,17000,19000,20000,22000,22000,22000,1263,0,20,1586.2262774425947,8.79721900128061,22343.68247800012,4956.527315914489
1743542158,60,,Aggregated,37.600000,0.000000,19,25,34,44,660,17000,19000,20000,22000,22000,22000,1302,0,19,1539.2526580867946,8.79721900128061,22343.68247800012,4905.84485407066
1743542159,60,,Aggregated,38.100000,0.000000,19,25,33,43,600,17000,19000,20000,22000,22000,22000,1340,0,19,1496.1047605597087,8.79721900128061,22343.68247800012,4895.589552238806
1743542160,60,,Aggregated,37.200000,0.000000,19,25,33,41,580,17000,19000,20000,22000,22000,22000,1380,0,19,1453.4313934927586,8.79721900128061,22343.68247800012,4773.617391304348
1743542161,60,,Aggregated,37.700000,0.000000,19,24,32,40,550,16000,19000,20000,22000,22000,22000,1418,0,19,1414.9465182933707,8.79721900128061,22343.68247800012,4796.666431593794
1743542162,60,,Aggregated,37.600000,0.000000,19,24,32,40,480,16000,19000,20000,22000,22000,22000,1459,0,19,1375.8583512186392,8.79721900128061,22343.68247800012,4814.701850582591
1743542163,60,,Aggregated,38.300000,0.000000,19,24,32,39,440,16000,19000,20000,22000,22000,22000,1498,0,19,1340.562586605464,8.79721900128061,22343.68247800012,4806.463951935914
1743542164,60,,Aggregated,38.000000,0.000000,19,24,31,38,400,16000,19000,20000,22000,22000,22000,1537,0,19,1306.9934185913944,8.79721900128061,22343.68247800012,4767.27716330514
1743542165,60,,Aggregated,37.700000,0.000000,19,24,30,38,380,15000,19000,20000,22000,22000,22000,1574,0,19,1276.7383672598376,8.79721900128061,22343.68247800012,4765.959339263024
1743542166,60,,Aggregated,38.500000,0.000000,19,24,30,37,340,15000,19000,20000,22000,22000,22000,1617,0,19,1243.3095940135981,8.79721900128061,22343.68247800012,4805.008658008658
1743542167,60,,Aggregated,38.400000,0.000000,19,24,29,36,310,15000,19000,20000,22000,22000,22000,1657,0,19,1213.770751290886,8.79721900128061,22343.68247800012,4767.736873868437
1743542168,60,,Aggregated,38.300000,0.000000,18,23,29,35,300,15000,19000,20000,22000,22000,22000,1697,0,18,1185.5611188173352,8.79721900128061,22343.68247800012,4704.5285798467885
1743542169,60,,Aggregated,38.400000,0.000000,18,23,29,35,280,15000,19000,20000,22000,22000,22000,1733,0,18,1161.317879631273,8.79721900128061,22343.68247800012,4681.7057126370455
1743542170,60,,Aggregated,39.000000,0.000000,18,23,29,34,270,15000,19000,20000,22000,22000,22000,1773,0,18,1135.5434544450063,8.79721900128061,22343.68247800012,4681.31641285956
1743542171,60,,Aggregated,38.900000,0.000000,18,23,28,34,250,14000,19000,19000,22000,22000,22000,1813,0,18,1110.992538883068,8.79721900128061,22343.68247800012,4651.472145615003
1743542172,60,,Aggregated,38.900000,0.000000,18,23,28,33,250,14000,19000,19000,22000,22000,22000,1847,0,18,1090.8947848760117,8.79721900128061,22343.68247800012,4636.543584190579
1743542173,60,,Aggregated,38.300000,0.000000,18,23,28,33,220,14000,19000,19000,22000,22000,22000,1892,0,18,1065.4181640713507,8.79721900128061,22343.68247800012,4599.338266384778
1743542174,60,,Aggregated,39.300000,0.000000,18,23,28,33,210,14000,19000,19000,22000,22000,22000,1933,0,18,1043.229837369384,8.79721900128061,22343.68247800012,4643.333160889809
1743542175,60,,Aggregated,39.100000,0.000000,18,23,28,33,180,14000,18000,19000,22000,22000,22000,1970,0,18,1024.0062791720866,8.79721900128061,22343.68247800012,4622.563959390863
1743542176,60,,Aggregated,38.600000,0.000000,18,23,28,32,160,13000,18000,19000,20000,22000,22000,2007,0,18,1005.4790295460912,8.79721900128061,22343.68247800012,4650.645241654211
1743542177,60,,Aggregated,39.100000,0.000000,18,23,28,32,140,13000,18000,19000,20000,22000,22000,2055,0,18,982.4592947163047,8.79721900128061,22343.68247800012,4654.610218978102
1743542178,60,,Aggregated,39.000000,0.000000,18,22,27,31,110,13000,18000,19000,20000,22000,22000,2093,0,18,964.9485673712427,8.79721900128061,22343.68247800012,4659.063545150501
1743542179,60,,Aggregated,38.800000,0.000000,18,22,27,31,100,12000,18000,19000,20000,22000,22000,2130,0,18,948.4841290089238,8.79721900128061,22343.68247800012,4663.904225352113
1743542180,60,,Aggregated,39.200000,0.000000,18,22,27,31,85,11000,18000,19000,20000,22000,22000,2173,0,18,930.0912323966907,8.79721900128061,22343.68247800012,4629.318453750575
1743542181,60,,Aggregated,39.000000,0.000000,18,22,27,31,78,9800,18000,19000,20000,22000,22000,2216,0,18,912.3875527409807,8.79721900128061,22343.68247800012,4577.7319494584835
1743542182,60,,Aggregated,39.300000,0.000000,18,22,27,30,74,9800,18000,19000,20000,22000,22000,2252,0,18,898.1092642992962,8.79721900128061,22343.68247800012,4606.900088809946
1743542183,60,,Aggregated,39.800000,0.000000,18,22,27,30,69,4300,18000,19000,20000,22000,22000,2295,0,18,881.6302542239681,8.79721900128061,22343.68247800012,4669.367755991286
1743542184,60,,Aggregated,39.800000,0.000000,18,22,26,29,62,4000,18000,19000,20000,22000,22000,2334,0,18,867.211396877463,8.79721900128061,22343.68247800012,4690.398029134533
1743542185,60,,Aggregated,39.900000,0.000000,18,22,27,30,59,3800,18000,19000,20000,22000,22000,2374,0,18,853.0284999995749,8.79721900128061,22343.68247800012,4793.948609941028
1743542186,60,,Aggregated,39.900000,0.000000,18,22,26,29,56,3700,18000,19000,20000,22000,22000,2414,0,18,839.1847311723271,8.79721900128061,22343.68247800012,4784.682684341342
1743542187,60,,Aggregated,39.800000,0.000000,18,22,26,29,55,3400,18000,19000,20000,22000,22000,2455,0,18,825.4687665564119,8.79721900128061,22343.68247800012,4756.943788187373
1743542188,60,,Aggregated,40.100000,0.000000,18,22,26,29,54,1400,18000,19000,20000,22000,22000,2493,0,18,813.1160961143194,8.79721900128061,22343.68247800012,4715.142799839551
1743542190,60,,Aggregated,40.000000,0.000000,18,22,26,29,52,790,18000,19000,20000,22000,22000,2531,0,18,801.1588642117817,8.79721900128061,22343.68247800012,4696.90280521533
1743542191,60,,Aggregated,39.700000,0.000000,18,21,25,29,51,760,17000,19000,20000,22000,22000,2574,0,18,788.0717733741337,8.79721900128061,22343.68247800012,4689.317016317016
1743542192,60,,Aggregated,39.600000,0.000000,18,21,25,29,50,660,17000,19000,20000,22000,22000,2613,0,18,776.6456343383176,8.79721900128061,22343.68247800012,4671.777650210486
1743542193,60,,Aggregated,39.500000,0.000000,18,21,25,29,49,600,17000,19000,20000,22000,22000,2655,0,18,764.658938583062,8.79721900128061,22343.68247800012,4643.853107344633
1743542194,60,,Aggregated,38.700000,0.000000,18,21,25,29,49,590,17000,19000,20000,22000,22000,2694,0,18,753.8648078333468,8.79721900128061,22343.68247800012,4581.410541945063
1743542195,60,,Aggregated,39.600000,0.000000,18,21,25,29,48,580,17000,19000,20000,22000,22000,2730,0,18,744.1528782945232,8.79721900128061,22343.68247800012,4586.45641025641
1743542196,60,,Aggregated,39.400000,0.000000,18,21,25,29,46,570,17000,19000,20000,22000,22000,2774,0,18,732.6746631254663,8.79721900128061,22343.68247800012,4580.929704397981
1743542197,60,,Aggregated,39.100000,0.000000,18,21,25,29,45,550,17000,19000,20000,22000,22000,2814,0,18,722.5453235359108,8.79721900128061,22343.68247800012,4604.362117981521
1743542198,60,,Aggregated,39.300000,0.000000,18,21,25,29,45,540,17000,19000,20000,22000,22000,2855,0,18,712.523206737319,8.79721900128061,22343.68247800012,4698.492469352014
1743542199,60,,Aggregated,39.500000,0.000000,18,21,25,28,45,500,17000,19000,20000,22000,22000,2891,0,18,703.852738136995,8.79721900128061,22343.68247800012,4665.42545831892
1743542200,60,,Aggregated,39.300000,0.000000,18,21,25,28,44,450,17000,19000,20000,22000,22000,2933,0,18,694.0584083123292,8.79721900128061,22343.68247800012,4755.267303102625
1743542201,60,,Aggregated,39.400000,0.000000,18,21,25,28,44,450,17000,19000,20000,22000,22000,2979,0,18,683.6497387720954,8.79721900128061,22343.68247800012,4822.154078549849
1743542202,60,,Aggregated,40.100000,0.000000,18,21,25,28,43,430,17000,19000,20000,22000,22000,3014,0,18,675.955559809909,8.79721900128061,22343.68247800012,4810.335766423358
1743542203,60,,Aggregated,39.800000,0.000000,18,21,25,28,43,410,17000,19000,20000,22000,22000,3056,0,18,666.8996740468157,8.79721900128061,22343.68247800012,4791.54057591623
